run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
95	1	2201246	1788426410	10342	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2201247	1788426410	10342	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2201264	1788426410	10373	damage	740	60	0	0	1998	
95	1	2201371	1788426410	10592	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2201372	1788426410	10592	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2201373	1788426410	10592	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2201466	1788426410	10778	damage	739	60	0	0	1257	
95	1	2201498	1788426410	10842	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2201499	1788426410	10842	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2201500	1788426410	10842	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2201585	1788426410	11027	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2201586	1788426410	11027	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2201587	1788426410	11027	state	738	0	0	0	574	pos:241.98,-334.43,180.45
95	1	2201588	1788426410	11027	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2201589	1788426410	11027	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2201590	1788426410	11027	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2201591	1788426410	11027	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2201627	1788426410	11093	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2201628	1788426410	11093	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2201629	1788426410	11093	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2201718	1788426410	11272	damage	736	60	0	0	304	
95	1	2201748	1788426410	11342	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2201749	1788426410	11342	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2201750	1788426410	11342	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2201815	1788426410	11470	damage	736	60	0	0	389	
95	1	2201857	1788426410	11552	damage	738	60	0	0	518	
95	1	2201877	1788426410	11593	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2201878	1788426410	11593	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2201879	1788426410	11593	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2201921	1788426410	11688	damage	739	60	0	0	2948	
95	1	2202003	1788426410	11844	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2202004	1788426410	11844	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2202005	1788426410	11844	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2202093	1788426410	12020	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2202094	1788426410	12020	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2202095	1788426410	12020	state	738	0	0	0	574	pos:241.98,-334.43,180.45
95	1	2202096	1788426410	12020	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2202097	1788426410	12020	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2202098	1788426410	12020	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2202099	1788426410	12020	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2202132	1788426410	12094	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2202133	1788426410	12094	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2202134	1788426410	12094	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2202141	1788426410	12112	damage	738	60	0	0	416	
95	1	2202214	1788426410	12268	damage	736	60	0	0	304	
95	1	2202256	1788426410	12348	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2202257	1788426410	12348	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2202258	1788426410	12348	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2202290	1788426410	12411	damage	736	60	0	0	718	
95	1	2202292	1788426410	12411	damage	736	60	0	0	32	
95	1	2202384	1788426410	12598	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2202385	1788426410	12598	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2202386	1788426410	12598	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2202505	1788426410	12852	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2202506	1788426410	12852	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2202507	1788426410	12852	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2202574	1788426410	12982	damage	738	60	0	0	812	
95	1	2202591	1788426410	13013	damage	739	60	0	0	492	
95	1	2202599	1788426410	13022	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2202600	1788426410	13022	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2202601	1788426410	13022	state	738	0	0	0	574	pos:241.98,-334.43,180.45
95	1	2202602	1788426410	13022	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2202603	1788426410	13022	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2202604	1788426410	13022	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2202605	1788426410	13022	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2202641	1788426410	13110	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2202642	1788426410	13110	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2202643	1788426410	13110	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2202711	1788426410	13248	damage	738	60	0	0	503	
95	1	2202723	1788426410	13270	damage	736	60	0	0	304	
95	1	2202770	1788426410	13361	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2202771	1788426410	13361	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2202772	1788426410	13361	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2202890	1788426410	13612	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2202891	1788426410	13612	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2202892	1788426410	13612	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2202896	1788426410	13620	damage	740	60	0	0	2539	
95	1	2202909	1788426410	13642	damage	60	736	0	23954	1209	
95	1	2202934	1788426410	13692	damage	738	60	0	0	941	
95	1	2202970	1788426410	13771	damage	739	60	0	0	1257	
95	1	2203016	1788426410	13862	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23295 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2203017	1788426410	13862	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2203018	1788426410	13862	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2203078	1788426410	13992	damage	736	60	0	0	409	
95	1	2203080	1788426410	13992	damage	736	60	0	0	81	
95	1	2203098	1788426410	14025	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2203099	1788426410	14025	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2203100	1788426410	14025	state	738	0	0	0	574	pos:241.98,-334.43,180.45
95	1	2203101	1788426410	14025	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2203102	1788426410	14025	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2203103	1788426410	14025	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2203104	1788426410	14025	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2203144	1788426410	14115	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23295 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2203145	1788426410	14115	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2203146	1788426410	14115	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2203208	1788426410	14235	damage	739	60	0	0	4861	
95	1	2203222	1788426410	14256	damage	738	60	0	0	953	
95	1	2203229	1788426410	14266	damage	736	60	0	0	1972	
95	1	2203231	1788426410	14266	damage	736	60	0	0	131	
95	1	2203235	1788426410	14267	damage	736	60	0	0	304	
95	1	2203283	1788426410	14366	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23295 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2203284	1788426410	14366	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2203285	1788426410	14366	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2203332	1788426410	14464	damage	736	60	0	0	243	
95	1	2203342	1788426410	14484	damage	737	60	0	0	398	
95	1	2203401	1788426410	14618	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23295 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2203402	1788426410	14618	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2203403	1788426410	14618	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2203513	1788426410	14845	damage	740	60	0	0	931	
95	1	2203525	1788426410	14871	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23295 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2203526	1788426410	14871	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2203527	1788426410	14871	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2203537	1788426410	14892	damage	738	60	0	0	608	
95	1	2203583	1788426410	15004	state	60	736	42724	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
95	1	2203596	1788426410	15026	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2203597	1788426410	15026	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2203598	1788426410	15026	state	738	0	0	0	574	pos:241.98,-334.43,180.45
95	1	2203599	1788426410	15026	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2203600	1788426410	15026	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2203601	1788426410	15026	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2203602	1788426410	15026	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2203718	1788426410	15273	damage	736	60	0	0	304	
95	1	2203722	1788426410	15281	damage	738	60	0	0	1006	
95	1	2203866	1788426410	15573	damage	736	60	0	0	357	
95	1	2203868	1788426410	15573	damage	736	60	0	0	111	
95	1	2203899	1788426410	15633	damage	739	60	0	0	2104	
95	1	2204023	1788426410	15872	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23295 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2204024	1788426410	15872	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2204025	1788426410	15872	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2204103	1788426410	16025	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2204104	1788426410	16025	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2204105	1788426410	16025	state	738	0	0	0	574	pos:241.98,-334.43,180.45
95	1	2204106	1788426410	16025	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2204107	1788426410	16025	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2204108	1788426410	16025	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2204109	1788426410	16025	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2204182	1788426410	16163	damage	738	60	0	0	470	
95	1	2204185	1788426410	16163	damage	738	60	0	0	624	
95	1	2204201	1788426410	16190	damage	737	60	0	0	467	
95	1	2204256	1788426410	16290	damage	740	60	0	0	177	
95	1	2204279	1788426410	16332	damage	740	60	0	0	6937	
95	1	2204375	1788426410	16541	damage	738	60	0	0	1826	
95	1	2204410	1788426410	16609	damage	739	60	0	0	1469	
95	1	2204441	1788426410	16662	damage	738	60	0	0	463	
95	1	2204444	1788426410	16662	damage	738	60	0	0	1704	
95	1	2204446	1788426410	16662	damage	738	60	0	0	741	
95	1	2204498	1788426410	16776	damage	739	60	0	0	648	
95	1	2204499	1788426410	16776	damage	739	60	0	0	1565	
95	1	2204549	1788426410	16866	damage	738	60	0	0	1312	
95	1	2204555	1788426410	16877	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23295 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2204556	1788426410	16877	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2204557	1788426410	16877	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2204622	1788426410	17003	damage	60	736	0	23954	1054	
95	1	2204623	1788426410	17003	damage	60	740	0	23954	1584	
95	1	2204625	1788426410	17003	damage	60	739	0	23954	2483	
95	1	2204626	1788426410	17003	damage	60	737	0	23954	2401	
95	1	2204627	1788426410	17003	damage	60	738	0	23954	0	
95	1	2204643	1788426410	17026	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2204644	1788426410	17026	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2204645	1788426410	17026	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2204646	1788426410	17026	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2204647	1788426410	17026	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2204648	1788426410	17026	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2204649	1788426410	17026	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
