run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
94	1	2172257	1788426409	10008	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2172258	1788426409	10008	state	733	0	0	0	574	pos:115.19,-35.79,119.03
94	1	2172259	1788426409	10008	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2172260	1788426409	10008	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2172261	1788426409	10008	state	58	0	0	24200	574	pos:113.54,-33.04,119.01
94	1	2172262	1788426409	10008	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2172276	1788426409	10031	damage	733	59	0	0	1963	
94	1	2172277	1788426409	10031	damage	733	58	0	0	1529	
94	1	2172280	1788426409	10031	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=21450 victim=59 melee=true select=59 moving=true tank=true mt=true explicit=false entry=24201
94	1	2172281	1788426409	10031	state	731	59	0	0	574	tank_range:boss_dist=0.566 melee_range=true facing=true orientation=5.635
94	1	2172282	1788426409	10031	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172320	1788426409	10108	damage	731	59	0	0	366	
94	1	2172409	1788426409	10283	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=21450 victim=59 melee=true select=59 moving=true tank=true mt=true explicit=false entry=24201
94	1	2172410	1788426409	10283	state	731	59	0	0	574	tank_range:boss_dist=0.128 melee_range=true facing=true orientation=5.635
94	1	2172411	1788426409	10283	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172523	1788426409	10534	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=21450 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2172524	1788426409	10534	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2172525	1788426409	10534	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172552	1788426409	10638	damage	733	59	0	0	741	
94	1	2172553	1788426409	10638	damage	733	58	0	0	741	
94	1	2172615	1788426409	10783	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=21450 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2172616	1788426409	10783	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2172617	1788426409	10783	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172713	1788426409	11008	state	731	0	0	0	574	pos:107.13,-36.31,118.90
94	1	2172714	1788426409	11008	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2172715	1788426409	11008	state	733	0	0	0	574	pos:115.19,-35.79,119.03
94	1	2172716	1788426409	11008	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2172717	1788426409	11008	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2172718	1788426409	11008	state	58	0	0	24200	574	pos:109.16,-35.27,118.94
94	1	2172719	1788426409	11008	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2172720	1788426409	11010	damage	58	731	0	24200	1218	
94	1	2172733	1788426409	11041	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20232 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2172734	1788426409	11041	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2172735	1788426409	11041	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172809	1788426409	11224	damage	58	731	0	24200	190	
94	1	2172843	1788426409	11293	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2172844	1788426409	11293	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2172845	1788426409	11293	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172937	1788426409	11519	damage	734	58	0	0	1257	
94	1	2172950	1788426409	11548	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2172951	1788426409	11548	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2172952	1788426409	11548	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173015	1788426409	11713	damage	731	59	0	0	335	
94	1	2173021	1788426409	11722	damage	733	59	0	0	1019	
94	1	2173022	1788426409	11722	damage	733	58	0	0	1019	
94	1	2173057	1788426409	11804	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173058	1788426409	11804	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2173059	1788426409	11804	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173145	1788426409	12009	state	731	0	0	0	574	pos:107.13,-36.31,118.90
94	1	2173146	1788426409	12009	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2173147	1788426409	12009	state	733	0	0	0	574	pos:115.19,-35.79,119.03
94	1	2173148	1788426409	12009	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2173149	1788426409	12009	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2173150	1788426409	12009	state	58	0	0	24200	574	pos:109.16,-35.27,118.94
94	1	2173151	1788426409	12009	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2173167	1788426409	12048	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173168	1788426409	12048	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2173169	1788426409	12048	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173207	1788426409	12148	damage	733	59	0	0	382	
94	1	2173209	1788426409	12148	damage	733	58	0	0	539	
94	1	2173213	1788426409	12148	damage	733	58	0	0	638	
94	1	2173273	1788426409	12303	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173274	1788426409	12303	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2173275	1788426409	12303	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173368	1788426409	12534	damage	731	58	0	0	264	
94	1	2173369	1788426409	12534	damage	731	59	0	0	264	
94	1	2173372	1788426409	12542	damage	734	59	0	0	3730	
94	1	2173377	1788426409	12553	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173378	1788426409	12553	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2173379	1788426409	12553	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173383	1788426409	12563	damage	733	59	0	0	971	
94	1	2173384	1788426409	12563	damage	733	58	0	0	982	
94	1	2173407	1788426409	12616	damage	734	59	0	0	648	
94	1	2173483	1788426409	12810	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173484	1788426409	12810	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.635
94	1	2173485	1788426409	12810	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173544	1788426409	12974	damage	735	59	0	0	2304	
94	1	2173545	1788426409	12974	damage	735	58	0	0	4120	
94	1	2173563	1788426409	13014	state	731	0	0	0	574	pos:107.13,-36.31,118.90
94	1	2173564	1788426409	13014	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2173565	1788426409	13014	state	733	0	0	0	574	pos:115.19,-35.79,119.03
94	1	2173566	1788426409	13014	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2173567	1788426409	13014	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2173568	1788426409	13014	state	58	0	0	24200	574	pos:113.33,-33.86,119.02
94	1	2173569	1788426409	13014	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2173586	1788426409	13053	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173587	1788426409	13053	state	731	59	0	0	574	tank_range:boss_dist=4.346 melee_range=false facing=true orientation=5.635
94	1	2173588	1788426409	13053	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173604	1788426409	13096	damage	733	59	0	0	641	
94	1	2173605	1788426409	13096	damage	733	58	0	0	905	
94	1	2173644	1788426409	13186	damage	59	735	0	24201	4689	
94	1	2173691	1788426409	13308	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173692	1788426409	13308	state	731	59	0	0	574	tank_range:boss_dist=11.124 melee_range=false facing=true orientation=5.635
94	1	2173693	1788426409	13308	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173744	1788426409	13446	damage	731	59	0	0	345	
94	1	2173756	1788426409	13475	damage	733	59	0	0	830	
94	1	2173777	1788426409	13528	damage	731	58	0	0	264	
94	1	2173778	1788426409	13528	damage	731	59	0	0	264	
94	1	2173789	1788426409	13559	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173790	1788426409	13559	state	731	59	0	0	574	tank_range:boss_dist=17.228 melee_range=false facing=true orientation=5.635
94	1	2173791	1788426409	13559	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173816	1788426409	13622	damage	58	734	0	24200	1692	
94	1	2173817	1788426409	13622	damage	734	58	0	0	251	
94	1	2173885	1788426409	13814	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2173886	1788426409	13814	state	731	59	0	0	574	tank_range:boss_dist=19.383 melee_range=false facing=true orientation=5.635
94	1	2173887	1788426409	13814	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2173896	1788426409	13826	damage	733	59	0	0	450	
94	1	2173898	1788426409	13826	damage	733	59	0	0	717	
94	1	2173969	1788426409	14020	state	731	0	0	0	574	pos:107.13,-36.31,118.90
94	1	2173970	1788426409	14020	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2173971	1788426409	14020	state	733	0	0	0	574	pos:115.80,-37.53,119.03
94	1	2173972	1788426409	14020	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2173973	1788426409	14020	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2173974	1788426409	14020	state	58	0	0	24200	574	pos:128.58,-28.70,123.90
94	1	2173975	1788426409	14020	state	58	734	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2173992	1788426409	14064	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2173993	1788426409	14064	state	731	58	0	0	574	tank_range:boss_dist=19.383 melee_range=false facing=true orientation=5.635
94	1	2173994	1788426409	14064	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2174043	1788426409	14193	state	59	731	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=871
94	1	2174090	1788426409	14315	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2174091	1788426409	14315	state	731	58	0	0	574	tank_range:boss_dist=19.383 melee_range=false facing=true orientation=5.635
94	1	2174092	1788426409	14315	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2174098	1788426409	14327	damage	733	59	0	0	1333	
94	1	2174100	1788426409	14327	damage	733	59	0	0	738	
94	1	2174155	1788426409	14470	damage	733	59	0	0	778	
94	1	2174173	1788426409	14513	damage	734	58	0	0	719	
94	1	2174181	1788426409	14534	damage	731	59	0	0	264	
94	1	2174195	1788426409	14582	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2174196	1788426409	14582	state	731	58	0	0	574	tank_range:boss_dist=19.383 melee_range=false facing=true orientation=5.635
94	1	2174197	1788426409	14582	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2174269	1788426409	14797	damage	733	59	0	0	1179	
94	1	2174277	1788426409	14817	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=20042 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2174278	1788426409	14817	state	731	58	0	0	574	tank_range:boss_dist=19.331 melee_range=false facing=true orientation=0.341
94	1	2174279	1788426409	14817	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2174282	1788426409	14826	damage	735	59	0	0	2140	
94	1	2174286	1788426409	14826	damage	733	59	0	0	547	
94	1	2174288	1788426409	14826	damage	733	59	0	0	740	
94	1	2174291	1788426409	14826	damage	733	59	0	0	634	
94	1	2174299	1788426409	14848	damage	58	734	0	24200	6024	
94	1	2174300	1788426409	14848	damage	734	58	0	0	192	
94	1	2174365	1788426409	15020	state	731	0	0	0	574	pos:107.13,-36.31,118.90
94	1	2174366	1788426409	15020	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2174367	1788426409	15020	state	733	0	0	0	574	pos:115.80,-37.53,119.03
94	1	2174368	1788426409	15020	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2174369	1788426409	15020	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2174370	1788426409	15020	state	58	0	0	24200	574	pos:128.00,-28.90,123.63
94	1	2174371	1788426409	15020	state	58	734	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2174381	1788426409	15049	damage	59	731	0	24201	623	
94	1	2174387	1788426409	15051	damage	58	734	0	24200	2983	
94	1	2174388	1788426409	15051	damage	734	58	0	0	192	
94	1	2174482	1788426409	15326	damage	733	59	0	0	507	
94	1	2174484	1788426409	15326	damage	733	59	0	0	1579	
94	1	2174488	1788426409	15326	damage	731	58	0	0	1194	
94	1	2174559	1788426409	15531	damage	731	59	0	0	264	
94	1	2174584	1788426409	15625	damage	734	59	0	0	719	
94	1	2174585	1788426409	15625	damage	734	59	0	0	2738	
94	1	2174589	1788426409	15625	damage	734	58	0	0	251	
94	1	2174596	1788426409	15643	damage	735	59	0	0	214	
94	1	2174649	1788426409	15823	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2174650	1788426409	15823	state	731	58	0	0	574	tank_range:boss_dist=13.954 melee_range=false facing=true orientation=0.341
94	1	2174651	1788426409	15823	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2174655	1788426409	15833	damage	733	59	0	0	530	
94	1	2174657	1788426409	15833	damage	733	59	0	0	663	
94	1	2174664	1788426409	15844	damage	733	59	0	0	690	
94	1	2174716	1788426409	16024	state	731	0	0	0	574	pos:107.13,-36.31,118.90
94	1	2174717	1788426409	16024	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2174718	1788426409	16024	state	733	0	0	0	574	pos:115.80,-37.53,119.03
94	1	2174719	1788426409	16024	state	734	0	0	0	574	pos:129.89,-28.26,124.46
